COD_ART;NOM_ART;Cj/H;LIN_FAB;Disponible;Calidad;Stock Externo;M_Vta -15;M_Vta -15 AA;VTA60D;1ª OF;STOCK_TOTAL;PREDICTED_DEMAND;CAJAS_PRODUCIR;HORAS_PRODUCCION
16;Producto 16;71.61;L4;852.0;26.0;495.0;455.0;453.0;1281.0;24/01/2025;1373.0;453.92661311979043;0.0;0.0
17;Producto 17;247.4;L4;301.0;92.0;267.0;293.0;329.0;838.0;23/01/2025;660.0;269.02144314995667;0.0;0.0
18;Producto 18;144.15;L3;746.0;164.0;44.0;737.0;771.0;1396.0;25/01/2025;954.0;733.6263786194934;0.0;0.0
19;Producto 19;52.63;L3;823.0;96.0;359.0;193.0;189.0;1186.0;04/01/2025;1278.0;173.13402622537353;0.0;0.0
20;Producto 20;58.57;L4;180.0;91.0;414.0;546.0;464.0;1764.0;07/01/2025;685.0;573.5378142194488;0.0;0.0
21;Producto 21;211.37;L1;250.0;124.0;202.0;354.0;383.0;1636.0;29/01/2025;576.0;346.5263982081964;0.0;0.0
22;Producto 22;283.52;L1;258.0;102.0;126.0;390.0;462.0;1181.0;08/01/2025;486.0;375.2384155137912;0.0;0.0
23;Producto 23;183.85;L4;903.0;110.0;398.0;953.0;1143.0;375.0;27/01/2025;1411.0;1010.0372608720859;0.0;0.0
24;Producto 24;176.12;L4;748.0;44.0;31.0;955.0;1110.0;615.0;08/01/2025;823.0;996.1720599731572;0.0;0.0
25;Producto 25;72.31;L3;808.0;148.0;88.0;597.0;590.0;603.0;01/01/2025;1044.0;596.9744105213219;0.0;0.0
26;Producto 26;85.97;L2;70.0;12.0;425.0;763.0;909.0;1956.0;17/01/2025;507.0;804.7424763543423;1849.7512359062775;21.51624096668928
27;Producto 27;253.29;L4;649.0;79.0;161.0;147.0;145.0;1689.0;03/01/2025;889.0;118.89437883074123;0.0;0.0
28;Producto 28;269.4;L2;856.0;100.0;437.0;134.0;115.0;605.0;10/01/2025;1393.0;120.92557336747313;0.0;0.0
29;Producto 29;267.59;L1;141.0;176.0;44.0;477.0;496.0;1315.0;17/01/2025;361.0;476.1415074355564;0.0;0.0
30;Producto 30;166.17;L2;711.0;124.0;190.0;730.0;811.0;503.0;08/01/2025;1025.0;738.2085787026648;0.0;0.0
31;Producto 31;139.02;L3;736.0;197.0;127.0;122.0;112.0;939.0;21/01/2025;1060.0;104.15653102241828;0.0;0.0
32;Producto 32;139.78;L2;666.0;162.0;25.0;943.0;1001.0;1268.0;05/01/2025;853.0;942.130963507778;0.0;0.0
33;Producto 33;130.07;L1;123.0;21.0;417.0;858.0;742.0;1874.0;07/01/2025;561.0;820.2799528378824;0.0;0.0
34;Producto 34;151.31;L1;916.0;71.0;117.0;113.0;102.0;1917.0;20/01/2025;1104.0;90.56785405117915;0.0;0.0
35;Producto 35;216.5;L1;628.0;184.0;240.0;366.0;303.0;487.0;24/01/2025;1052.0;414.8728884820391;0.0;0.0
36;Producto 36;160.88;L2;553.0;10.0;93.0;162.0;148.0;382.0;27/01/2025;656.0;194.84064255134217;0.0;0.0
37;Producto 37;261.01;L3;795.0;40.0;406.0;686.0;630.0;404.0;14/01/2025;1241.0;664.6122829790853;0.0;0.0
38;Producto 38;82.31;L1;208.0;180.0;171.0;914.0;837.0;1634.0;03/01/2025;559.0;876.5596191795798;2070.6788575387395;25.157075173596642
39;Producto 39;272.94;L4;915.0;183.0;187.0;241.0;223.0;1470.0;23/01/2025;1285.0;239.28623259186622;0.0;0.0
40;Producto 40;88.4;L2;417.0;7.0;243.0;568.0;667.0;524.0;06/01/2025;667.0;583.5041905408207;0.0;0.0
41;Producto 41;295.39;L3;548.0;128.0;167.0;185.0;153.0;317.0;06/01/2025;843.0;248.11874153479738;0.0;0.0
42;Producto 42;156.58;L1;966.0;106.0;212.0;743.0;607.0;534.0;12/01/2025;1284.0;724.811433124962;0.0;0.0
43;Producto 43;212.28;L3;368.0;5.0;410.0;708.0;624.0;1611.0;11/01/2025;783.0;691.1252457272407;0.0;0.0
44;Producto 44;83.96;L2;323.0;52.0;169.0;590.0;488.0;857.0;04/01/2025;544.0;614.245130022265;0.0;0.0
45;Producto 45;295.66;L2;170.0;94.0;419.0;682.0;668.0;363.0;26/01/2025;683.0;665.0431811823541;0.0;0.0
46;Producto 46;73.4;L1;641.0;105.0;265.0;416.0;456.0;1036.0;25/01/2025;1011.0;410.4477154972595;0.0;0.0
47;Producto 47;238.1;L2;59.0;21.0;299.0;170.0;172.0;573.0;09/01/2025;379.0;175.2045916986499;0.0;0.0
48;Producto 48;106.23;L4;67.0;138.0;261.0;975.0;1084.0;420.0;07/01/2025;466.0;998.9930054093675;2530.9790162281024;23.825463769444625
49;Producto 49;247.54;L1;848.0;94.0;310.0;291.0;295.0;775.0;06/01/2025;1252.0;269.2958658787474;0.0;0.0
50;Producto 50;193.66;L4;875.0;120.0;171.0;743.0;847.0;644.0;10/01/2025;1166.0;756.5705796826844;0.0;0.0
